Order,SalePrice
2127,117658.05021224459
193,203171.43882862106
2407,215658.42975778782
46,233089.3403847888
2478,193227.68454925914
1604,113232.11728065497
1721,252441.1424080952
1491,145978.55671448208
706,125914.53809527338
772,127429.11062527008
1005,180151.05742358466
789,157062.37508799988
2583,145535.66246425512
679,99445.19071334426
293,172940.6164455995
368,325977.5307102743
305,95698.78678511709
1906,169876.36912154677
1954,113787.17273994377
1088,182549.66581632514
2135,122203.30738225914
1431,204828.19708336703
315,151462.4386207451
2906,145943.99363697262
2693,92959.46204625208
1206,104478.8371864967
1958,129334.97254505513
2340,286876.54091754527
1945,143509.4108773776
2441,262194.757306796
1930,134361.66989645502
2515,171546.93256152165
2006,130862.78751377667
2276,342465.4399049626
2580,148442.0697590823
1564,251265.19507037365
994,164948.6995659981
2018,135390.2970640212
5,167963.29438780536
1444,220322.92505936787
655,100586.22375015599
300,183618.0486166945
1560,277408.878827942
805,222044.03523888183
708,103137.52404651244
2892,273691.23336993187
1209,166508.4832233837
1069,353658.187490684
2434,195676.39881901108
256,163813.4483952093
2642,153931.26725158194
1939,119138.9826000141
907,130686.50039429833
1537,205318.7965408018
51,213638.59740688806
1403,176822.61552449723
1709,316672.93869129487
2569,202139.39886425636
2105,202699.59191954506
1679,115923.04587317878
2456,280098.8063341449
352,238099.84863334268
1366,106915.86993930436
1326,94592.62715807857
985,120099.75379118828
2513,182362.16397320761
2157,140249.18764863285
826,277663.91258462024
2301,140656.09709934186
1662,174579.50363565388
1951,142272.21435870865
29,205748.85615393147
2712,127494.91669147249
2726,243279.44577291096
1172,265776.92151450913
2044,108643.49550448601
1791,248937.6831062816
111,184274.29066246728
41,228196.81231198262
714,118936.31239339946
2431,173264.3333219241
158,135189.2027103803
491,259748.8242211679
855,131813.26367853227
2445,284629.4761719962
2473,152166.75567123538
2090,181193.955824864
1046,110286.26258599019
2639,125059.73881748949
1211,143821.76279025615
997,178547.69149822384
1540,257039.88840618663
1612,180391.04082879485
837,134183.06538185966
2074,225895.73800643548
99,169945.17159267972
1656,137349.48130070488
2564,138608.8999093907
2283,146231.27578939605
814,161609.0824999524
2919,80341.81554039911
1337,119046.03071039883
1926,119558.59188056565
1501,87950.0944654776
1830,137425.12778603297
608,154978.4924324403
1295,129482.01999602912
2705,177270.31968660725
1309,138000.95115390193
738,100985.84734095642
726,154329.15543752495
2161,192818.39044892773
2453,293464.4078416496
1903,85765.8857276251
2323,325553.7681004428
2588,116231.62153738977
1222,128414.31365164153
1936,129947.50332154668
1194,138281.99031639053
2388,317779.1349489462
367,371160.5378418615
2159,210290.68230864647
221,115655.15341778341
2728,233062.27200960668
1242,142732.8729060212
774,128875.83542941416
1570,160429.08298011776
1179,228166.07848232586
676,112034.50080594704
1720,252441.1424080952
686,130168.49544456696
1907,127612.62343455492
298,228356.96481241132
758,174701.0311432802
1833,288472.7520085118
2702,143015.5459421478
2554,115457.22277786929
302,114460.07177589931
482,188191.4191333929
319,270765.991246348
2372,106250.78263374178
488,189897.3142491156
541,138718.4377944555
395,156269.4826711525
1271,143027.52613991033
2879,97836.33002556895
2426,182039.63614441804
601,111537.67157044551
443,345591.7523970289
1027,120742.97628828266
528,247986.29087436607
1495,143515.63930150916
1395,110508.2027465337
1381,133166.73575163406
2464,243006.16875527758
66,394399.9661326652
684,117778.21647925593
847,198593.6234467249
797,140237.35092010658
1190,174825.42754002783
2229,237035.14266999063
2332,310364.00531081704
2605,182019.44552100464
2872,243043.29770522076
1697,303063.1522503201
1995,163042.9979220243
2697,101843.96617846354
2362,100089.86980374412
1074,286060.38617067714
2214,270231.1936191355
2823,190657.1843499877
1488,117054.62359352525
1144,194747.46416564676
1329,142893.33693059074
383,152225.38037675509
694,140363.47336635765
2381,366008.5990130701
228,158516.47895566418
127,136359.6122736352
1857,185204.73764470805
522,310449.73824738164
1308,145613.61971422887
1743,196048.26825019784
2122,174138.66420565278
773,122177.35177659735
2186,98910.87717925468
1127,262602.4815527824
1614,261728.84491707777
1288,124626.95321896429
1334,131162.00959353187
2930,198855.45207883528
2628,142803.8345063516
2771,173126.38914340292
933,124672.93485865707
2709,128632.05897250253
2717,146655.3708096895
1571,201919.38647187603
1234,195687.67229208729
2520,185756.19192944147
757,130784.7902120546
1418,105230.71681708003
1416,123705.08570888381
2019,137967.26048210333
2855,182164.02908136562
2254,124094.12166166383
1454,248514.03861157465
1489,137856.47443404852
2582,135990.46419493668
1037,127267.28536273525
249,152710.54053540222
1659,150225.03536038022
2706,136667.58453666643
633,175920.26650773353
292,124940.5860055163
283,130318.04007028826
231,100682.63403974239
2888,197777.9149427076
1157,156785.04858534227
394,134397.26287715812
1629,168001.3107043514
2429,241610.92379765317
2316,178134.93978484446
108,200463.46070793943
867,313612.76288784266
7,226594.9459057528
547,183732.70968404127
1409,151985.81479573395
18,333145.48847550066
2768,197174.6319411278
1178,298870.904308206
2170,116489.19867190988
2724,113985.63778503845
1508,99089.62832504183
1072,215185.5201783814
2788,114350.78095087234
1021,226137.81309230297
784,109939.87964769815
675,113641.45256116227
2205,161732.33005299716
1142,201712.29409467513
1588,343132.91658843984
1071,322622.8711473983
1404,151529.94512062427
1306,106221.69069146979
1298,99499.79676322354
2825,228288.39861119475
2623,97170.58993211867
1700,327897.2226017196
2786,114350.78095087234
112,214522.79290424698
2838,113914.67016440054
703,152055.1254384153
1606,120458.12593276653
1504,87950.0944654776
878,137500.18546469274
2733,121288.3161209333
219,140090.3641225819
188,151807.9907298182
347,175953.2324115341
2498,115340.69922623581
2199,153069.732737837
2010,125308.63734352359
725,120417.81653444693
2536,135934.5265291393
1044,105365.14670715001
2080,143610.43652969232
2461,202092.98002772254
2646,122767.67000520689
2054,126525.24821348842
1878,139057.7903882298
2384,258869.85933777707
261,142589.7296661316
2069,150839.8712843006
1331,148191.34100193664
2719,189911.55724995193
1819,123579.17129346223
439,324553.34421051864
1755,209056.95500622393
1040,104281.1190669886
1853,261145.78483144415
1235,126562.60952622586
304,117878.93820497826
682,128043.92932537447
1692,425584.4414876367
2132,221418.9477418493
2154,223103.0851380185
603,137712.47594019648
1514,102725.16284817424
82,164797.495645026
152,123126.31256920344
1118,260845.21074076396
2701,115692.23350558255
465,184897.8949590556
1001,255577.92949529772
1838,192933.8355228754
809,161199.84713644662
1238,131168.16057362882
55,180216.88423649722
1826,130691.07291833535
2244,113297.19051110488
1684,125363.93347640829
2613,131211.72787262153
1855,289135.58272818604
166,149619.2390262494
1696,441286.70583092485
1585,231959.90041381176
2300,113342.16471063292
903,132201.83096418905
1925,165653.35001829552
500,257899.79986124198
1748,178871.07299407537
2202,168115.54930092284
2212,218423.0200681951
1217,146288.367490715
2572,136438.3068799435
331,75347.3941794937
162,147843.12697242753
2734,108429.44376523634
1952,109808.43780428
1923,145833.63445493163
2710,145494.01670043264
2535,155022.480433742
76,137271.70618778467
2449,247824.22435081415
1012,313146.42915020965
561,129183.64701038334
1938,129939.61761125117
665,121196.40137615132
1145,197275.91449847806
1353,181052.59425868205
536,154559.83250163172
2450,298014.96057282324
1795,189000.24255715255
2011,120468.84956489658
910,219064.29605383967
232,134228.99200956844
1272,118839.19931215324
1247,135994.79984277423
526,240189.71929128378
1382,135950.93904082914
2555,124244.39867952451
966,234102.19168082482
548,137965.85328767906
2288,80341.81554039911
2681,120895.49864822146
2111,192163.15644569756
1345,145620.77058045866
204,142892.64018505623
2032,121049.5027051667
2197,168634.0238647224
14,194683.81488272807
2854,179496.56796479484
614,120911.85685015835
2277,306407.12148679077
2311,182850.33231683128
2440,193284.7028046094
404,113405.00484608853
731,204372.25070854832
969,358953.79779873654
2707,109301.45130103023
2852,129102.64444284372
2897,211890.48681379596
1917,142288.90475777315
2180,162827.6732380029
2731,190246.81675848903
2595,139481.6250294926
2928,104886.92179689725
196,125611.7519985232
1762,332401.9033273032
1355,142704.69658678185
397,135155.73196354703
935,138402.984957576
1543,124672.93485865707
896,126107.8311804823
88,133511.45000095075
589,135080.20571917872
1996,159959.9137075949
1886,122276.24020781189
1737,196790.3076267338
48,339364.5740665379
564,299923.55293411127
2294,163414.9085514342
59,211085.67808197165
2667,324770.4807191558
2017,121757.28797197406
73,236078.95319964248
1453,111784.95147611799
2915,85246.75526028281
2097,296061.6368457411
988,175336.23206645477
1160,193543.7734541733
1934,126689.8520751688
1099,246944.16227222432
336,115973.96052399285
2797,275167.28902294894
1292,116606.24162145129
2699,126744.67526476229
1789,222876.83592842962
181,119778.3610323698
2308,179552.20053355288
2484,118518.7599808363
559,126622.3409502483
121,143239.18665709088
900,140269.8732500491
1991,135291.07711448867
1646,171084.95040734773
1484,140921.5166697166
621,162996.53761973762
1649,181827.03085156166
1385,144482.01213741832
172,108472.7077091638
2895,259837.5946674372
2400,328948.07559284027
2094,246425.47849938026
2596,102924.2322740225
416,164551.05558301893
680,168195.9436686338
840,214673.86159072348
1033,257129.34858297877
2305,106382.97356883142
307,102821.71638617294
2803,137253.80678003703
