Order,SalePrice
2127,87155.64019991446
193,143519.42284600213
2407,174111.67980664433
46,185468.72583895418
2478,166742.99915482634
1604,180918.64509218856
1721,197152.63078765222
1491,150685.47020539473
706,95166.38598807668
772,131177.23230859052
1005,155635.9701381624
789,151266.94585008966
2583,135904.44889144544
679,86972.73638126954
293,167143.0333070786
368,247458.0207783585
305,93097.34511472861
1906,153254.48088649617
1954,99777.81153161805
1088,169299.60789889618
2135,97576.85867590597
1431,163429.23657553486
315,138074.851049454
2906,260603.25492762937
2693,85874.70049191384
1206,92892.4567504855
1958,115598.9861419505
2340,252647.51785958066
1945,134773.475017603
2441,219101.47498446083
1930,107854.83981704607
2515,141928.94829602249
2006,88406.26634281373
2276,265793.2886620871
2580,133233.72567101338
1564,349866.3741793806
994,152565.42927285942
2018,137194.11888917573
5,153508.0458277617
1444,163984.44699596116
655,63998.684188813124
300,166875.73327729767
1560,249563.62014903515
805,214848.59707588525
708,94615.83300827842
2892,234104.34172998526
1209,140930.39551382477
1069,261390.00590819767
2434,184024.48494757275
256,126513.45888205599
2642,128931.50829415176
1939,113898.53204946635
907,135445.19338035598
1537,162694.85230448694
51,167156.32566529108
1403,162836.10156606563
1709,258623.00496753253
2569,193941.6235804436
2105,151863.9523810379
1679,124309.1380981511
2456,233230.01865275425
352,177541.5313792524
1366,113092.7486032978
1326,78930.12674849464
985,202958.55947596527
2513,143399.2390873614
2157,134578.99356205692
826,192153.18158916422
2301,216287.89377338576
1662,134759.38172367986
1951,108660.22048085401
29,215714.08716032686
2712,128130.71796152633
2726,186260.84377255017
1172,207041.27741638495
2044,122108.50524215828
1791,216930.53944880067
111,126893.19346884865
41,199006.33657104283
714,116201.07090626378
2431,151698.68754652995
158,120557.43307030325
491,241076.05368178026
855,99761.80473311532
2445,240777.59324060232
2473,145212.46084937398
2090,183835.09994710985
1046,121239.97376875146
2639,116857.28570360194
1211,127775.41642581444
997,156471.6277945558
1540,200083.06953563567
1612,153566.42456637847
837,100284.86840713158
2074,175564.96928009475
99,127175.80210843174
1656,105820.67807693701
2564,106032.20470310569
2283,245103.5977793415
814,169602.97617691118
2919,95949.98270170877
1337,125283.79233823356
1926,89185.09151362034
1501,90550.09171819604
1830,137383.77664093132
608,137283.5468833475
1295,115728.64718444379
2705,138454.86224912162
1309,119475.52909514395
738,108425.65579164411
726,147752.34486027592
2161,142585.9591602605
2453,255649.79379856295
1903,83914.99435646062
2323,248026.04540564568
2588,108780.28184277688
1222,117613.40826875271
1936,116928.65904863778
1194,128964.62838269972
2388,242182.34796773046
367,331024.2128566169
2159,163052.18363309145
221,130088.4638525092
2728,180735.751166953
1242,108373.53779398688
774,146717.54690412132
1570,246538.5072995758
1179,201224.43406854564
676,110925.32438907422
1720,197152.63078765222
686,113914.51540878013
1907,105743.10540822941
298,166677.92895595526
758,134115.27088672618
1833,253188.33933063925
2702,129910.30421321785
2554,103318.87954528432
302,136428.36659204937
482,179277.20343934963
319,221478.80698234946
2372,123421.52655868282
488,162108.21937750033
541,133793.89325407916
395,141916.67156400002
1271,106444.11832794345
2879,109905.40355825992
2426,155257.08093814188
601,100209.0682416963
443,282007.9586233919
1027,97465.39421858167
528,183924.23823214657
1495,142558.0811239167
1395,118474.07437594212
1381,146844.43881537562
2464,189216.29706126478
66,312992.63449750067
684,104682.06091035162
847,146623.2609694585
797,142463.55092585762
1190,149200.4044213928
2229,168306.7087885592
2332,277236.7750248646
2605,111365.12899633705
2872,179624.9909781863
1697,230248.8155734849
1995,140359.98991277494
2697,105655.02603391591
2362,92049.29712680508
1074,222377.58681700553
2214,151747.7957472342
2823,193812.89703335456
1488,118584.0453918727
1144,183522.25551354466
1329,155310.24559736767
383,128687.5819337738
694,130022.1395553183
2381,256941.59240292705
228,159151.93161739985
127,104054.57121523867
1857,163108.26011870106
522,231042.01061609839
1308,100797.7990977483
1743,175078.8227760211
2122,128822.47526708205
773,139090.53149272373
2186,101262.67016442052
1127,210340.29536133664
1614,218533.53596024745
1288,97467.6592948304
1334,128465.96122617972
2930,316247.56302525924
2628,111080.66800590277
2771,135493.79604136868
933,118080.09411746974
2709,141456.6582410099
2717,155140.18091011822
1571,157763.12835347923
1234,180189.20203063538
2520,202302.9099024609
757,128038.91921001318
1418,95988.0884474206
1416,107651.79135979792
2019,122018.60236445871
2855,136423.15721194583
2254,197064.23133934775
1454,179547.74316395217
1489,125987.24094471507
2582,129849.46580827904
1037,106747.51058847745
249,159959.97247498354
1659,119531.5011140225
2706,140646.17508672207
633,153498.15724207897
292,114021.54421678338
283,113495.02716300332
231,96833.39956480592
2888,302160.5064470731
1157,154745.80078869866
394,116439.0936312083
1629,168058.82781804897
2429,223452.42325118792
2316,158841.71527967448
108,214761.82067454432
867,244844.9864367974
7,193492.03851682344
547,175477.88720845024
1409,150706.48377333547
18,289233.01269084885
2768,149125.2741825312
1178,229092.51766950774
2170,110246.61626224451
2724,118768.95223128684
1508,103176.49371625134
1072,173837.25347882402
2788,89701.0085203838
1021,187593.48835469587
784,100203.58652808542
675,109988.941474229
2205,129599.61946695337
1142,206148.03725681145
1588,258624.35452636625
1071,264992.52507111325
1404,167208.6816844253
1306,97662.21568088878
1298,69380.1793208466
2825,224156.42476201896
2623,79861.7470865031
1700,257325.52719470262
2786,89167.44793604655
112,179106.58205851566
2838,110637.07578482474
703,138274.93391294833
1606,194529.4766923439
1504,91093.01578615163
878,135082.3448571569
2733,125498.38499056507
219,135159.25344799107
188,114706.18963686009
347,164441.85922356427
2498,128993.80568658604
2199,108000.75520159106
2010,127163.86949326684
725,120489.05348971365
2536,112415.87673436018
1044,121065.23185487937
2080,147883.2828365668
2461,152059.30784174413
2646,81910.44665935484
2054,121187.63936387542
1878,121873.6178617921
2384,193261.79946088645
261,106371.3660770176
2069,180369.03002555994
1331,120971.25313137805
2719,172527.02506582154
1819,120007.67831191748
439,261604.3361619367
1755,206796.33361795807
1040,121975.13389604355
1853,215894.63044271604
1235,109287.0725122845
304,123662.32002875014
682,113197.83945161877
1692,322389.1097166159
2132,170506.92926487478
2154,180929.08578511467
603,124150.90014191408
1514,77215.791473246
82,155249.3001469912
152,104302.5784699487
1118,211169.0828197052
2701,117550.3152484529
465,177684.579239488
1001,218575.00790315866
1838,150826.69155610356
809,154888.29053553587
1238,120241.14107614353
55,174938.80776022255
1826,131749.54927271805
2244,109999.06589323058
1684,107840.13256215843
2613,128185.35804695584
1855,233362.0758381747
166,118217.70024052946
1696,357923.11086539534
1585,182108.63198389436
2300,179579.14153831618
903,143149.53128054272
1925,164524.17888863463
500,216609.85138799093
1748,173131.9292477206
2202,125993.7314355788
2212,164401.61236856642
1217,133142.67795503908
2572,115013.57624734631
331,89523.64651564836
162,124450.0345869274
2734,93735.70429379908
1952,80856.79039949406
1923,116823.91036785247
2710,151756.04694469285
2535,149275.52227958373
76,137486.73725199112
2449,217241.20756559892
1012,280286.7445961419
561,136298.90332704017
1938,114520.65572110332
665,88870.51599793858
1145,194453.18953731412
1353,144815.2354136511
536,145635.20782623996
2450,265214.52240528644
1795,143421.84580937604
2011,134676.61238855164
910,208545.75147579887
232,140297.06769226887
1272,106312.3566233855
1247,113232.38472377922
526,189442.88908840477
1382,150166.15519845593
2555,98078.70311174852
966,187812.63884932658
548,136197.14798614368
2288,98420.2565234224
2681,127836.82730497832
2111,141229.05226612533
1345,145269.34307552816
204,134738.58164039234
2032,158754.34906948157
2197,142316.5527622787
14,180840.69356250204
2854,147305.23375868297
614,99398.87413003812
2277,242185.9045077356
2311,159495.72676962308
2440,167765.1144346754
404,133852.42688134857
731,147866.71791800926
969,291923.9786351304
2707,117090.7256664574
2852,115211.61007507682
2897,165010.29668806726
1917,133004.67808813337
2180,144667.54856739606
2731,157932.47214289277
2595,101546.25762934634
2928,171886.09360897617
196,123259.74634392465
1762,291378.64881578
1355,124283.57047567288
397,108675.6485528888
935,123122.51304254858
1543,121476.50850332879
896,108973.31992022188
88,127062.21559401898
589,105475.40018977775
1996,144775.08054264385
1886,125842.51527271264
1737,173718.429894243
48,248419.23745457787
564,262645.2231013771
2294,246577.49223263247
59,198446.89133839938
2667,335677.388316262
2017,116944.46212919382
73,220507.38651651345
1453,89084.0481670788
2915,103967.02633537583
2097,227482.77440682123
988,309766.3617562633
1160,144761.37982358484
1934,114614.94024853953
1099,211306.32191154096
336,197144.6192420805
2797,210422.95829288822
1292,92165.49332375209
2699,131927.20289871038
1789,178205.50755204645
