Order,SalePrice
2127,111368.6277215987
193,195342.7810786712
2407,201293.75118115306
46,216564.51406678688
2478,191070.93777781396
1604,121481.12137689233
1721,239793.55136950884
1491,152266.80855858867
706,125221.82785789801
772,124123.27284499584
1005,181802.39492703302
789,169062.63582535146
2583,141108.01844586153
679,94850.18970660529
293,177027.2867416398
368,335100.5326369738
305,105546.7967586058
1906,170670.29181452532
1954,110349.12821439607
1088,182746.99536449788
2135,119693.76386644444
1431,179073.92061303533
315,139679.57474412845
2906,177510.15824386428
2693,93708.98991499933
1206,100630.91032025217
1958,128045.94261865177
2340,289613.4907983978
1945,139002.30453624862
2441,273558.2791680697
1930,132187.5091778798
2515,177042.09873390011
2006,120045.3058479268
2276,337019.23036363197
2580,144748.5920630552
1564,292184.80538110016
994,164838.48005117825
2018,138776.5736136226
5,167978.27756905326
1444,220487.05688382426
655,88668.90972117009
300,194296.19181152122
1560,268026.1380882749
805,222157.7450491096
708,102884.04635877766
2892,260196.9584955864
1209,168365.94041588446
1069,350753.4170551754
2434,198062.58540944956
256,144464.9365542296
2642,157528.36220898925
1939,115542.675157539
907,130829.94972699578
1537,180521.1454444497
51,197126.06944833195
1403,155815.1783085841
1709,306446.40150282
2569,206402.56303949916
2105,202523.47075184112
1679,136607.3766710399
2456,296357.2870920059
352,235486.09866522692
1366,109467.49169548551
1326,91858.98916674903
985,129614.60403873147
2513,188678.15767887398
2157,150426.1085642895
826,290542.55973861297
2301,152986.24804040018
1662,194731.88466109068
1951,126162.84913420804
29,208246.67998738002
2712,124272.02700128569
2726,225583.9846668982
1172,289946.72312727204
2044,111471.42215606649
1791,261811.48060531745
111,210414.8357416025
41,215012.63107916134
714,119659.66893005319
2431,172971.4567857315
158,134509.093678438
491,272549.4721304803
855,128742.3039349549
2445,295256.8489495181
2473,145509.2460514124
2090,181233.61335190033
1046,128489.71022626852
2639,125630.01857532955
1211,141637.586199695
997,180240.5324370903
1540,221839.3999051192
1612,183453.25779361726
837,129494.72069945605
2074,203185.97029378952
99,172926.3919240859
1656,150440.52126459984
2564,135530.3920473868
2283,165652.8347952398
814,157283.7335808058
2919,98859.38615341256
1337,124198.94603252504
1926,115860.85678689806
1501,86424.28386138145
1830,134825.13739253973
608,153871.24494497525
1295,131858.3051204626
2705,176455.34662179893
1309,141921.54174986092
738,103440.73951589271
726,157609.43433686846
2161,191004.6821170716
2453,307392.7014705526
1903,76971.17799420562
2323,338258.6378115129
2588,113517.58530910806
1222,120285.7754741414
1936,124004.49380734755
1194,133076.92462177962
2388,307024.98349339206
367,388417.40109239897
2159,211469.81586169323
221,112155.33635781023
2728,216475.92667509432
1242,141483.6580363769
774,125773.39849541908
1570,178591.21907784152
1179,219891.6293658169
676,109227.79329656292
1720,239793.55136950884
686,124805.12118502376
1907,124974.5172372168
298,192015.55649218825
758,176070.37992941757
1833,304704.1773212899
2702,125703.88948708323
2554,112838.35928458328
302,114733.35148470277
482,188161.40580378607
319,254960.8945989339
2372,124224.6441114425
488,192530.20791801508
541,131529.634869498
395,152646.51800304558
1271,140472.408815571
2879,106842.4196278977
2426,193008.23256895217
601,108022.96791675643
443,337932.37704961014
1027,131445.22349452597
528,270596.8573367988
1495,149232.80047575015
1395,104784.89316750226
1381,127677.28425008155
2464,263062.4469728897
66,429846.86351533246
684,113646.27629713014
847,198383.05823875937
797,142761.77277192555
1190,199770.58110714323
2229,210051.5135174422
2332,317843.26218603505
2605,171384.8332797559
2872,214697.9193393248
1697,297253.096514133
1995,166069.17312397825
2697,101227.51839092902
2362,94699.17655082693
1074,275846.31389917305
2214,244045.31584892262
2823,199395.9655824947
1488,120337.97464858256
1144,190530.21471703847
1329,151183.5400175617
383,166985.86563550387
694,140479.29619090632
2381,358942.84762565227
228,156030.79083283554
127,131412.7953622535
1857,175288.14791961995
522,341926.0723268863
1308,145948.70536259597
1743,211080.70914166316
2122,172593.62316306325
773,116827.637901081
2186,100269.67368687005
1127,283771.423434438
1614,276198.8091554197
1288,122728.63333428623
1334,133569.5553390812
2930,227144.44384883821
2628,141322.42510872718
2771,170939.11928433154
933,127787.04379966264
2709,127094.09066232119
2717,144675.15940119707
1571,188274.34326167675
1234,196156.9411919762
2520,179862.8380680738
757,129513.07859811772
1418,107420.6590133004
1416,127873.2743341003
2019,143076.11256650076
2855,157621.52765055708
2254,136021.42620038957
1454,258115.10186978575
1489,142096.5599846343
2582,132281.94123960973
1037,123728.0446099921
249,148584.9343489818
1659,166121.41985642916
2706,133944.79363981762
633,178557.4443662295
292,124944.34569251147
283,135493.9633629246
231,97385.97739930985
2888,225449.13505268586
1157,155944.12197476169
394,131591.86675419283
1629,168263.1690096072
2429,264453.1538270022
2316,178244.90928421798
108,196027.22439686465
867,330393.21701624023
7,222839.49979450033
547,180885.69189666203
1409,162296.4500989429
18,342042.4005989165
2768,176659.54711246557
1178,327539.34338386945
2170,119997.43347107989
2724,107560.71980215932
1508,100565.17875323525
1072,200910.25354294202
2788,110802.34261491464
1021,262242.08556863933
784,112954.38381279941
675,109709.4334760039
2205,135612.4679711875
1142,201122.71056680256
1588,332461.58765497524
1071,313718.7044565499
1404,155092.8453457814
1306,101809.01632618511
1298,98125.49050777839
2825,244444.825163622
2623,92839.93280158294
1700,320652.0457164437
2786,110802.34261491464
112,242708.82009565053
2838,116859.31026553358
703,152363.16778219398
1606,129240.73672231648
1504,86424.28386138145
878,147572.27482672315
2733,125493.01027695103
219,137532.2900260034
188,152769.26573254488
347,176552.3901313855
2498,111974.21006786019
2199,130981.64403413805
2010,127173.69961691457
725,121745.67856851258
2536,131701.7330507523
1044,122651.40602646885
2080,150517.08122098222
2461,214352.7956509507
2646,124221.05066733477
2054,123210.81442398585
1878,135331.96817247814
2384,248915.46768905385
261,139838.00167806784
2069,149308.77762705093
1331,141185.08685049906
2719,195181.10217411324
1819,118986.94995231609
