Order,SalePrice
2127,137310.50717463976
193,191521.5941873639
2407,254590.490853167
46,276590.5437340093
2478,217268.53496402636
1604,126540.9772046102
1721,295266.97502848424
1491,172824.82048073362
706,143575.93426995212
772,160192.97286733435
1005,210037.89285580447
789,185812.97562985192
2583,162799.2855873052
679,91593.08201502178
293,208630.01389138738
368,375872.3027692432
305,118265.25142925038
1906,201514.75183264253
1954,130007.0036714847
1088,202238.00459478798
2135,140362.62020578238
1431,223691.5526028866
315,191776.05511901763
2906,160342.6362887219
2693,86213.06660352761
1206,120133.25907056547
1958,153511.40560658782
2340,331676.61658052116
1945,169635.47739184953
2441,286480.49327459984
1930,151233.4366982642
2515,204464.3145797508
2006,126103.67255010577
2276,397604.1471163844
2580,174368.8675998709
1564,265498.1613994935
994,193147.62459519412
2018,156893.59315088484
5,196144.2338079552
1444,258729.0633380284
655,116171.27653610747
300,212702.10711517226
1560,317268.3739775115
805,258507.34093176958
708,117864.22188236155
2892,336007.5281589892
1209,194860.15284485332
1069,404540.0985538378
2434,228503.29497428797
256,178053.6058684483
2642,171660.2115626735
1939,149086.10784514903
907,147493.97388727847
1537,248584.85915155848
51,239996.96091674233
1403,210700.62650048075
1709,367262.5508447444
2569,246963.01755971054
2105,228667.56222605403
1679,131579.83901646183
2456,320889.0348129762
352,261739.8400842548
1366,125082.9377565274
1326,110143.23375723486
985,140543.0093144639
2513,204465.57331374564
2157,161070.9744026051
826,309761.18073762895
2301,153745.03148906055
1662,204418.4109497805
1951,160289.0350894709
29,232904.71153947615
2712,152509.60059088652
2726,283469.8341754383
1172,303323.70065130515
2044,125652.31174530622
1791,289246.7650992459
111,203823.0017208219
41,269311.8175370818
714,135824.39395473665
2431,205324.19614577276
158,161230.06402501682
491,294706.1394556351
855,150260.8044693967
2445,322751.4418697607
2473,175954.87790232294
2090,213838.45469969796
1046,126112.36207420636
2639,120575.47776110338
1211,169416.69630262713
997,207952.08097597002
1540,302973.52552328265
1612,210266.58419732007
837,154512.85140424548
2074,256240.47490227723
99,192254.01398440776
1656,155693.1295616635
2564,165499.08477389117
2283,167559.22196098417
814,198698.9296652086
2919,98371.80280646947
1337,145320.8648582317
1926,135552.94366485678
1501,82678.53860388823
1830,162747.0540769518
608,190224.45801856084
1295,123420.34809535845
2705,202774.3892934828
1309,162945.9952293363
738,119412.61391625466
726,173042.13702586884
2161,221482.950898638
2453,331693.61218809825
1903,81328.48425868769
2323,353961.7500972228
2588,139795.11770053834
1222,163521.16661154552
1936,146096.1430260726
1194,154591.71690204507
2388,366897.70796628564
367,426660.88332128926
2159,251383.0942798452
221,146329.30473598844
2728,261003.7132928579
1242,168465.98227422382
774,162435.78843343354
1570,184197.74644334073
1179,274460.6846939836
676,135126.42707148613
1720,295266.97502848424
686,147625.49947393395
1907,144657.78527677714
298,248365.28905663075
758,155248.20819144615
1833,328710.50576585735
2702,158056.28654645567
2554,138308.4203123501
302,132030.47315425583
482,219048.98636893916
319,325477.64127572434
2372,122046.26667425613
488,221204.2309616411
541,161271.9631696477
395,173380.73157348126
1271,160294.01744101712
2879,121400.48502462111
2426,200821.34604888523
601,127577.92130599306
443,396828.06574326294
1027,138425.7011827807
528,293266.6397188895
1495,170275.3281728778
1395,131826.91810437574
1381,158526.9645324337
2464,285510.8434936641
66,436752.3527646828
684,134943.19560053424
847,225367.20822049654
797,168097.59308954966
1190,204624.47531471626
2229,281629.06622999755
2332,365376.8871663705
2605,170811.6024392054
2872,273379.9053771494
1697,352661.97595589317
1995,180692.50517132404
2697,93511.55912022917
2362,116175.84661691482
1074,330646.4991062229
2214,240464.1737907148
2823,227815.20690536764
1488,134652.11364395576
1144,218934.24812931064
1329,166275.36444358408
383,181426.4416727649
694,158523.5627579075
2381,399471.8181541689
228,196413.2910978449
127,152735.6909745807
1857,213991.93760880418
522,357759.7621937389
1308,131628.66565419707
1743,227613.4816739643
2122,196250.16774411825
773,146318.98365657497
2186,114546.31688486936
1127,306907.63637274783
1614,311762.006134048
1288,112752.16791496263
1334,150787.92892050988
2930,227840.367751288
2628,162533.17106821423
2771,206221.7715161931
933,149062.60313359124
2709,161673.62248344423
2717,182483.03698167377
1571,248312.14086508562
1234,228388.72736806137
2520,206428.05013493044
757,149003.06445501168
1418,96586.75895243346
1416,111667.048856389
2019,157048.1173535396
2855,211744.3983902629
2254,137285.290082838
1454,290771.2485913765
1489,155581.71796440054
2582,168692.53673466505
1037,143615.3114419638
249,172218.72472837873
1659,177824.9697653303
2706,170723.0940628072
633,213704.45823920539
292,152956.41258617034
283,156400.20883403026
231,96123.37485331263
2888,215599.56479577144
1157,194583.95507555766
394,151132.8850713753
1629,196324.6578012559
2429,274918.25304783764
2316,207801.41514346132
108,221808.9177339022
867,376834.7569886418
7,251193.94368884174
547,205982.62384354344
1409,179402.84665184072
18,390345.20288069994
2768,221263.98218086045
1178,341142.12848691025
2170,132935.12839260546
2724,137326.34084835768
1508,114654.85720318822
1072,254083.9613539061
2788,132273.26340746705
1021,271754.5503931946
784,126971.8612074989
675,137383.08806082283
2205,187727.5897319944
1142,235926.97092542564
1588,393520.71609555784
1071,371621.65791769436
1404,178340.39793852947
1306,123596.02581805018
1298,91103.9269662618
2825,270410.8064003117
2623,112477.29686014031
1700,374958.714095661
2786,132273.26340746705
112,250979.0920491764
2838,130726.64993481213
703,188426.3573475643
1606,132827.92656375904
1504,82678.53860388823
878,158152.89632391284
2733,145391.90949927294
219,165243.75486215152
188,169864.89515210097
347,205733.01113174463
2498,146578.96158958445
2199,169467.9529779684
2010,145294.48460409415
725,137012.56439556208
2536,152623.86757688274
1044,120276.57549306774
2080,162539.58992517268
2461,226947.24247572632
2646,110616.14476539043
2054,151427.08241784928
1878,164840.8738211546
2384,289063.0711493609
261,163514.90073847905
2069,186910.70352886297
1331,179269.94642819648
2719,224501.67184933383
1819,147988.41315781267
439,375152.5701115351
1755,243667.87235839176
1040,119456.5101576895
1853,316996.72641333874
1235,143466.20728651443
304,135246.39600870459
682,145983.53910908717
1692,480359.6235427314
2132,260329.93682242042
2154,274789.97163026035
603,162591.0414841933
1514,93705.7973913116
82,195043.89955819587
152,139378.64856445603
1118,304379.899057264
2701,148311.69679956257
465,218176.14365849705
1001,294074.9030602909
1838,228637.05713476715
809,198234.07440764268
1238,163792.77268901176
55,211291.49346451275
1826,154766.4605574963
2244,138148.3428663919
1684,141983.48403845754
2613,156557.63148848704
1855,325586.13260393223
166,166599.47137930122
1696,521366.0885753355
1585,259533.44014138012
2300,125640.35502154971
903,149685.82913555307
1925,215825.24671186702
500,294657.9461166136
1748,210779.59683438743
2202,192746.9507111153
2212,247312.09410082438
1217,164906.45835559492
2572,153450.76938464574
331,91638.27296068722
162,164973.93773988288
2734,109906.28168496839
1952,124857.25007058262
1923,180614.50706490708
2710,189981.40708354756
2535,180314.52179383778
76,163324.17693636555
2449,288555.0497950552
1012,367451.0494330616
561,162183.17657201103
1938,148110.6576866231
665,108797.20078570361
1145,220503.6462311654
1353,205569.05606022468
536,177613.56136215176
2450,338995.06090840144
1795,214040.92659767607
2011,154944.07209803036
910,272877.2231989108
232,157872.136046057
1272,136002.70280000434
1247,152825.14134772166
526,283006.92463019595
