Order,SalePrice
2127,121871.63129492715
193,181899.46135939288
2407,200495.7674693888
46,217741.39957807132
2478,183971.7720100529
1604,127813.21311454847
1721,216165.58137202042
1491,157004.29773745497
706,119509.26858829078
772,129473.86896509017
1005,161606.8201549868
789,158731.9554750075
2583,136245.68935539757
679,86574.8217342046
293,185270.00937717364
368,322479.34286911495
305,88115.96880037416
1906,174717.3894066463
1954,107088.76834469424
1088,182947.57667426404
2135,114312.15239093687
1431,197606.72467482966
315,157828.50835580475
2906,157927.79880093012
2693,72632.52942163267
1206,111461.91678784286
1958,128242.27621560247
2340,305267.1423742156
1945,175941.5460134844
2441,255114.16338891326
1930,128638.94674104711
2515,193840.85029802783
2006,106386.0873072903
2276,337173.16939559265
2580,162217.3614773461
1564,273293.7118589137
994,172673.06462096333
2018,121897.13796775004
5,188493.12606929682
1444,217103.8374164042
655,93251.39407893378
300,188845.58515251148
1560,306113.7524243382
805,219669.41944502486
708,87320.09725487501
2892,307432.43455427163
1209,172168.91561554506
1069,349099.54341271595
2434,192753.49832222977
256,152380.4969611974
2642,139454.23162088078
1939,129168.30591149414
907,120100.36184700878
1537,207394.88202941188
51,174361.64760080428
1403,219569.10829121675
1709,335522.76010514464
2569,223854.13178560825
2105,208151.70211523763
1679,105983.43428080466
2456,318790.1544787301
352,227708.23116770908
1366,96455.29538946548
1326,106875.97343601067
985,137805.81458193663
2513,173766.53113327987
2157,138794.67506410702
826,285376.71268761315
2301,153843.09546229432
1662,184916.188220586
1951,117852.89647670095
29,194666.95489659085
2712,123861.99712248401
2726,240700.12573680867
1172,245750.08032643562
2044,18600.507730901587
1791,293768.9605970299
111,189580.55669064226
41,253547.43725036288
714,107192.8691698006
2431,190718.19964316874
158,129389.07357895609
491,276897.9534195652
855,126535.25256462596
2445,279782.98438924935
2473,142858.37787431138
2090,176417.78293478923
1046,105462.61728851369
2639,104003.82348352634
1211,155776.83045487927
997,184611.86107259567
1540,255845.6975764416
1612,186360.619695348
837,149301.118040499
2074,221932.94123619472
99,153523.470534496
1656,150771.75099520755
2564,146044.63822440454
2283,198246.92572734132
814,133341.96894308936
2919,78372.68496749789
1337,118524.46446731944
1926,119387.94014348292
1501,79820.74171812988
1830,134961.91543375456
608,144806.2874982875
1295,108343.70763142279
2705,174696.23020359364
1309,128338.53492337481
738,109766.00124643673
726,145715.6136600042
2161,186715.92494261972
2453,312289.4531922458
1903,68699.69987566982
2323,331957.18284662394
2588,131675.1851691655
1222,138456.27233666563
1936,125950.64693243399
1194,142683.3756137561
2388,304384.32936154195
367,493645.87192798825
2159,210307.91132994465
221,124923.57426630806
2728,232667.4144454193
1242,149819.7188599335
774,141677.15480355316
1570,195868.72830355028
1179,240702.88936420885
676,137493.0321421817
1720,216165.58137202042
686,124259.22830754364
1907,129982.18732578355
298,236604.4649345575
758,114776.0645957955
1833,361050.3329547198
2702,124879.2639186147
2554,125042.13991321523
302,112222.28422274288
482,182648.28812048337
319,269619.7293451556
2372,112365.28483695195
488,185549.48494350575
541,129279.33885453448
395,153908.31139716736
1271,138345.4137780291
2879,117716.5699514856
2426,175667.8127650704
601,118916.56974956731
443,359828.30547857075
1027,138234.69210045703
528,261441.2021590209
1495,150073.0490194913
1395,110625.30680621241
1381,148227.65891448458
2464,269802.6477902872
66,418872.70884670765
684,123301.96930633769
847,193072.2212906549
797,155843.57165159564
1190,202521.61985267917
2229,248153.87747473633
2332,357165.6328451082
2605,137700.9640367506
2872,254183.7150470297
1697,297152.55092211976
1995,138829.8635684579
2697,91410.83717775201
2362,105501.71811370311
1074,285874.37525031064
2214,228611.4871582999
2823,196796.64152038915
1488,117845.50360256415
1144,184446.9254040788
1329,135731.65789571294
383,177022.42481756725
694,120383.50949226748
2381,353643.4305577497
228,149709.13092222746
127,135652.7935932842
1857,188733.464623928
522,351068.2404903976
1308,109562.8254932967
1743,198163.7071765478
2122,168855.3899335416
773,133994.23251032952
2186,110549.4134636928
1127,318275.53429972235
1614,303961.25979997846
1288,106075.94493749336
1334,119955.68722612437
2930,229030.59735260217
2628,123282.00963662167
2771,180708.64448585626
933,127947.15651676983
2709,147172.9804555786
2717,153310.18043697084
1571,259616.89128222803
1234,218461.2501427947
2520,177929.79301808876
757,120915.30461910139
1418,94241.76521692511
1416,118041.93350746135
2019,134105.2282173872
2855,183462.2382150784
2254,136976.88266324336
1454,239074.8075580767
1489,152597.8913173879
2582,133352.0963888995
1037,118562.623658432
249,153960.38575807455
1659,177351.8018614352
2706,155873.02187688966
633,179559.16105692292
292,122976.38649879536
283,135681.59202766957
231,81375.53789012022
2888,211572.89268178484
1157,152412.40670069354
394,136618.473044461
1629,168324.51272242604
2429,268537.7506917098
2316,186861.4001589099
108,194551.92433792283
867,330931.7907222665
7,215133.66638589784
547,169624.41640977346
1409,153849.80261152788
18,382031.08046529605
2768,174264.93177662187
1178,309476.18444235285
2170,112419.88792541149
2724,130772.23084388157
1508,109731.04271351559
1072,202233.8479254011
2788,123982.78510168631
1021,263740.92331297067
784,138889.71180827566
675,126556.39805748005
2205,150570.3601710385
1142,208609.76652249155
1588,321448.3406170956
1071,343862.3517178817
1404,180681.86049264754
1306,71702.56692191202
1298,82878.88281360004
2825,247339.18584609186
2623,100289.63076447899
1700,347048.54668610817
2786,122292.53062786443
112,260949.7267026593
2838,120126.06610390366
703,138231.93104285194
1606,135369.45113516453
1504,75607.43152830652
878,139410.06298485317
2733,140052.50338862135
219,139825.91167597816
188,139026.75846189284
347,180662.05530052594
2498,136364.25567534013
2199,143983.15684214947
2010,130834.11807438868
725,104967.46988754843
2536,135985.11166452037
1044,91985.87639262312
2080,159022.95012912335
2461,212666.86689157286
2646,96902.4265700586
2054,127884.90797120905
1878,143181.41348169046
2384,247757.7182194701
261,152083.608290036
2069,168759.6147733397
1331,139097.91199371492
2719,173047.2763526538
1819,120169.19005984579
439,342096.9791010433
1755,225855.9953813514
1040,103907.67425628834
1853,341200.15645000443
1235,127522.64005740985
304,121540.21542989618
682,117025.98615375355
1692,476972.99395409744
2132,225517.4623144406
2154,234180.778391335
603,142224.08744692066
1514,87501.78106556034
82,151580.42305194866
152,110652.81997184984
1118,262228.5980063683
2701,137483.9584039441
465,186773.9633109459
1001,243056.37607903653
1838,196293.28065304883
809,130490.68575079502
1238,139591.5873701606
55,186776.33963239065
1826,132752.0103292398
2244,113836.48440077045
1684,125409.36220411747
2613,150766.83325591352
1855,339067.6939721585
166,135061.1993658507
1696,508997.1653351771
